,Stall_no,Market_Category,Loyalty_customer,Product_Category,Grade,Demand,Discount_avail,charges_1,charges_2 (%),Minimum_price,Maximum_price,charges_range,Product_Category_Grade,Selling_Price,test_or_train
0,32.0,95.0,0.0,3.0,0.0,90.0,0.0,380.0,16.0,2576.0,3340.0,2.0,12.0,3266.311018840327,0.0
1,43.0,144.0,1.0,3.0,0.0,87.0,0.0,393.0,16.0,1202.0,1955.0,2.0,12.0,1904.4721554426199,0.0
2,0.0,73.0,0.0,9.0,2.0,55.0,0.0,493.0,9.0,7175.0,15715.0,3.0,38.0,11910.001731212416,0.0
3,48.0,158.0,1.0,0.0,3.0,86.0,0.0,303.0,16.0,5404.0,13078.0,2.0,3.0,9330.418429399286,0.0
4,26.0,59.0,0.0,9.0,0.0,27.0,0.0,567.0,16.0,4069.0,6244.0,3.0,36.0,5596.735131095845,0.0
5,20.0,229.0,1.0,9.0,0.0,38.0,0.0,478.0,15.0,4545.0,13745.0,3.0,36.0,9568.101329636229,0.0
6,44.0,6.0,1.0,5.0,0.0,58.0,0.0,215.0,14.0,2594.0,7519.0,1.0,20.0,5195.339005203905,0.0
7,3.0,116.0,0.0,6.0,2.0,31.0,0.0,122.0,7.0,959.0,3850.0,0.0,26.0,2553.9099537040493,0.0
8,42.0,123.0,1.0,7.0,0.0,69.0,0.0,106.0,9.0,6347.0,8520.0,0.0,28.0,7497.27215413052,0.0
9,7.0,116.0,0.0,8.0,0.0,5.0,0.0,221.0,5.0,1534.0,7249.0,1.0,32.0,4539.606048474038,0.0
10,15.0,143.0,0.0,9.0,2.0,91.0,0.0,601.0,9.0,2516.0,4208.0,3.0,38.0,3918.022709436275,0.0
11,1.0,141.0,1.0,3.0,0.0,1.0,0.0,381.0,16.0,3815.0,11372.0,2.0,12.0,8009.6146549657,0.0
12,22.0,262.0,1.0,5.0,2.0,11.0,0.0,242.0,7.0,1586.0,14183.0,1.0,22.0,8134.378155689591,0.0
13,28.0,4.0,0.0,5.0,0.0,10.0,0.0,308.0,5.0,1305.0,1625.0,2.0,20.0,1768.255907649058,0.0
14,23.0,193.0,0.0,7.0,0.0,42.0,0.0,164.0,4.0,2286.0,5050.0,0.0,28.0,3834.8028919286735,0.0
15,48.0,0.0,1.0,3.0,0.0,18.0,0.0,369.0,17.0,2514.0,11725.0,2.0,12.0,7352.197965994584,0.0
16,34.0,0.0,0.0,3.0,0.0,33.0,0.0,366.0,16.0,1606.0,3195.0,2.0,12.0,2779.887129813239,0.0
17,37.0,0.0,0.0,0.0,0.0,13.0,0.0,288.0,17.0,2307.0,4013.0,1.0,0.0,3474.956703633161,0.0
18,34.0,224.0,1.0,4.0,0.0,83.0,0.0,252.0,17.0,3552.0,4887.0,1.0,16.0,4434.007298390265,0.0
19,32.0,166.0,1.0,7.0,1.0,93.0,0.0,139.0,1.0,3331.0,4734.0,0.0,29.0,4133.032961295765,0.0
20,27.0,158.0,1.0,7.0,3.0,2.0,0.0,125.0,8.0,2458.0,12707.0,0.0,31.0,7856.261443725113,0.0
21,14.0,185.0,0.0,9.0,0.0,96.0,0.0,601.0,15.0,7961.0,11803.0,3.0,36.0,10299.06784329569,0.0
22,27.0,123.0,0.0,9.0,0.0,89.0,0.0,487.0,12.0,3965.0,5150.0,3.0,36.0,5021.583941751322,0.0
23,36.0,119.0,0.0,9.0,1.0,85.0,0.0,468.0,10.0,7190.0,11064.0,3.0,37.0,9313.605377560692,0.0
24,30.0,50.0,0.0,0.0,0.0,85.0,0.0,319.0,10.0,2025.0,3143.0,2.0,0.0,2839.878136028791,0.0
25,3.0,105.0,1.0,6.0,3.0,42.0,0.0,121.0,9.0,2389.0,7356.0,0.0,27.0,4857.723261572644,0.0
26,31.0,195.0,1.0,0.0,0.0,63.0,0.0,304.0,17.0,5012.0,6396.0,2.0,0.0,5981.412284585002,0.0
27,24.0,141.0,0.0,7.0,0.0,74.0,0.0,107.0,1.0,2656.0,7240.0,0.0,28.0,4990.293669679685,0.0
28,28.0,191.0,1.0,9.0,0.0,58.0,0.0,603.0,8.0,5453.0,8029.0,3.0,36.0,7255.81543013254,0.0
29,13.0,62.0,1.0,6.0,0.0,67.0,0.0,128.0,7.0,11645.0,16033.0,0.0,24.0,13942.700120863748,0.0
30,0.0,230.0,1.0,3.0,1.0,14.0,1.0,378.0,13.0,3031.0,7780.0,2.0,13.0,851.8504347113312,0.0
31,30.0,0.0,1.0,6.0,0.0,31.0,0.0,127.0,7.0,8465.0,11421.0,0.0,24.0,10163.448395409141,0.0
32,46.0,150.0,0.0,8.0,0.0,93.0,1.0,228.0,3.0,1680.0,6359.0,1.0,32.0,641.5118202156152,0.0
33,1.0,158.0,0.0,8.0,3.0,86.0,0.0,228.0,1.0,5735.0,14547.0,1.0,35.0,10372.753091583254,0.0
34,12.0,144.0,1.0,7.0,0.0,85.0,0.0,194.0,7.0,2521.0,4241.0,0.0,28.0,3500.4201809579,0.0
35,1.0,225.0,1.0,0.0,2.0,61.0,0.0,291.0,14.0,1706.0,2621.0,1.0,2.0,2464.763099747979,0.0
36,34.0,116.0,1.0,9.0,2.0,18.0,0.0,566.0,12.0,2732.0,6907.0,3.0,38.0,5364.203148487469,0.0
37,25.0,14.0,1.0,5.0,0.0,24.0,0.0,213.0,11.0,7694.0,13317.0,1.0,20.0,10676.580149183637,0.0
38,32.0,194.0,0.0,5.0,0.0,73.0,0.0,297.0,14.0,3797.0,5431.0,1.0,20.0,4876.071394528888,0.0
39,20.0,143.0,0.0,6.0,2.0,78.0,0.0,144.0,9.0,1219.0,11812.0,0.0,26.0,6929.392679702306,0.0
40,38.0,158.0,0.0,1.0,3.0,73.0,0.0,297.0,15.0,3247.0,11107.0,1.0,7.0,7366.864359795569,0.0
41,14.0,224.0,0.0,4.0,0.0,95.0,0.0,217.0,11.0,3136.0,5354.0,1.0,16.0,4378.137430298732,0.0
42,48.0,158.0,1.0,4.0,3.0,26.0,0.0,272.0,16.0,5120.0,15998.0,1.0,19.0,10604.518418584174,0.0
43,32.0,222.0,1.0,6.0,0.0,94.0,0.0,101.0,7.0,3100.0,6154.0,0.0,24.0,4690.688668694546,0.0
44,0.0,224.0,1.0,1.0,0.0,87.0,0.0,230.0,16.0,5770.0,7497.0,1.0,4.0,6765.411530973215,0.0
45,37.0,254.0,1.0,3.0,0.0,50.0,0.0,390.0,13.0,4456.0,6324.0,2.0,12.0,5772.8219316975155,0.0
46,20.0,172.0,0.0,8.0,0.0,10.0,1.0,224.0,3.0,3908.0,5511.0,1.0,32.0,738.5142790105052,0.0
47,19.0,212.0,0.0,5.0,2.0,55.0,0.0,317.0,13.0,3287.0,4720.0,2.0,22.0,4327.292295983041,0.0
48,38.0,123.0,0.0,2.0,0.0,54.0,0.0,223.0,6.0,3633.0,4906.0,0.5,8.0,4461.578897772851,0.0
49,48.0,194.0,1.0,8.0,0.0,86.0,0.0,241.0,2.0,6090.0,7332.0,1.0,32.0,6836.932185363851,0.0
50,46.0,88.0,1.0,3.0,0.0,29.0,0.0,370.0,14.0,6676.0,8733.0,2.0,12.0,8037.60800486499,0.0
51,40.0,116.0,1.0,1.0,2.0,17.0,0.0,287.0,14.0,1979.0,4628.0,1.0,6.0,3599.448868157443,0.0
52,32.0,189.0,0.0,7.0,0.0,70.0,0.0,183.0,4.0,5095.0,10441.0,0.0,28.0,7999.623060774924,0.0
53,28.0,10.0,1.0,7.0,3.0,94.0,0.0,122.0,9.0,536.0,928.0,0.0,31.0,863.8042310598706,0.0
54,40.0,240.0,1.0,1.0,0.0,14.0,0.0,258.0,15.0,2752.0,3557.0,1.0,4.0,3410.7918556244176,0.0
55,3.0,185.0,1.0,4.0,0.0,14.0,0.0,239.0,15.0,4536.0,6217.0,1.0,16.0,5613.21840752772,0.0
56,22.0,94.0,1.0,4.0,0.0,80.0,0.0,265.0,10.0,4761.0,11517.0,1.0,16.0,8250.708821964268,0.0
