,Stall_no,Market_Category,Loyalty_customer,Product_Category,Grade,Demand,Discount_avail,charges_1,charges_2 (%),Minimum_price,Maximum_price,Selling_Price,ide,year,weekofyear,month,dayofweek,hour
0,32,98,0,3,0,90,0,380.0,16.0,2576.0,3340.0,-1000000000.0,268,2,10,0,2,21
1,43,149,1,3,0,87,0,393.0,16.0,1202.0,1955.0,-1000000000.0,3,1,20,9,6,13
2,0,75,0,9,2,55,0,493.0,9.0,7175.0,15715.0,-1000000000.0,205,1,33,2,5,10
3,48,164,1,0,3,86,0,303.0,16.0,5404.0,13078.0,-1000000000.0,205,1,34,2,5,18
4,26,61,0,9,0,27,0,567.0,16.0,4069.0,6244.0,-1000000000.0,339,1,9,7,2,7
5,20,236,1,9,0,38,0,478.0,15.0,4545.0,13745.0,-1000000000.0,3,2,2,5,4,10
6,44,6,1,5,0,58,0,215.0,14.0,2594.0,7519.0,-1000000000.0,3,1,19,9,6,13
7,3,120,0,6,2,31,0,122.0,7.0,959.0,3850.0,-1000000000.0,204,1,25,10,3,8
8,42,127,1,7,0,69,0,106.0,9.0,6347.0,8520.0,-1000000000.0,205,1,34,2,5,21
9,7,120,0,8,0,5,0,221.0,5.0,1534.0,7249.0,-1000000000.0,257,1,19,9,6,15
10,15,148,0,9,2,91,0,601.0,9.0,2516.0,4208.0,-1000000000.0,205,1,25,10,5,6
11,1,145,1,3,0,1,0,381.0,16.0,3815.0,11372.0,-1000000000.0,71,1,9,7,5,6
12,22,269,1,5,2,11,0,242.0,7.0,1586.0,14183.0,-1000000000.0,368,2,4,5,0,14
13,28,4,0,5,0,10,0,308.0,5.0,1305.0,1625.0,-1000000000.0,54,2,41,0,5,21
14,23,199,0,7,0,42,0,164.0,4.0,2286.0,5050.0,-1000000000.0,221,2,2,5,0,6
15,48,0,1,3,0,18,0,369.0,17.0,2514.0,11725.0,-1000000000.0,367,2,4,5,0,0
16,34,0,0,3,0,33,0,366.0,16.0,1606.0,3195.0,-1000000000.0,204,1,30,1,2,15
17,37,0,0,0,0,13,0,288.0,17.0,2307.0,4013.0,-1000000000.0,257,1,9,7,2,8
18,34,231,1,4,0,83,0,252.0,17.0,3552.0,4887.0,-1000000000.0,205,1,34,2,1,17
19,32,172,1,7,1,93,0,139.0,1.0,3331.0,4734.0,-1000000000.0,169,0,32,2,5,13
