,Stall_no,Market_Category,Loyalty_customer,Product_Category,Grade,Demand,Discount_avail,charges_1,charges_2 (%),Minimum_price,Maximum_price,Selling_Price,ide,year,weekofyear,month,dayofweek,hour,Stall_no_Market_Category,Stall_no_Loyalty_customer,Stall_no_Product_Category,Stall_no_Grade,Stall_no_Discount_avail,Stall_no_year,Stall_no_month,Market_Category_Stall_no,Market_Category_Loyalty_customer,Market_Category_Product_Category,Market_Category_Grade,Market_Category_Discount_avail,Market_Category_year,Market_Category_month,Loyalty_customer_Stall_no,Loyalty_customer_Market_Category,Loyalty_customer_Product_Category,Loyalty_customer_Grade,Loyalty_customer_Discount_avail,Loyalty_customer_year,Loyalty_customer_month,Product_Category_Stall_no,Product_Category_Market_Category,Product_Category_Loyalty_customer,Product_Category_Grade,Product_Category_Discount_avail,Product_Category_year,Product_Category_month,Grade_Stall_no,Grade_Market_Category,Grade_Loyalty_customer,Grade_Product_Category,Grade_Discount_avail,Grade_year,Grade_month,Discount_avail_Stall_no,Discount_avail_Market_Category,Discount_avail_Loyalty_customer,Discount_avail_Product_Category,Discount_avail_Grade,Discount_avail_year,Discount_avail_month,year_Stall_no,year_Market_Category,year_Loyalty_customer,year_Product_Category,year_Grade,year_Discount_avail,year_month,month_Stall_no,month_Market_Category,month_Loyalty_customer,month_Product_Category,month_Grade,month_Discount_avail,month_year
0,32,98,0,3,0,90,0,380.0,16.0,2576.0,3340.0,-1000000000.0,268,2,10,0,2,21,2638,64,323,128,81,94,336,1364,164,548,130,156,165,357,32,79,3,0,0,2,0,182,527,6,12,9,11,33,32,80,0,3,0,2,0,32,96,0,3,0,2,0,127,362,4,23,8,6,16,181,283,6,33,12,9,7
1,43,149,1,3,0,87,0,393.0,16.0,1202.0,1955.0,-1000000000.0,3,1,20,9,6,13,3551,87,433,172,110,126,460,2335,300,955,235,288,299,651,94,361,13,4,3,4,19,193,550,7,12,9,10,42,43,117,1,3,0,1,9,43,146,1,3,0,1,9,87,174,3,13,4,3,14,470,883,18,93,36,24,17
2,0,75,0,9,2,55,0,493.0,9.0,7175.0,15715.0,-1000000000.0,205,1,33,2,5,10,27,0,9,2,0,0,2,1054,129,449,97,117,130,293,0,65,9,2,0,1,2,455,1459,18,38,26,28,101,101,272,4,29,6,7,24,0,75,0,9,2,1,2,44,132,2,19,6,3,7,48,79,2,19,6,3,3
3,48,164,1,0,3,86,0,303.0,16.0,5404.0,13078.0,-1000000000.0,205,1,34,2,5,18,3946,97,480,195,124,140,506,2139,276,865,215,263,273,590,99,374,10,7,3,4,12,48,87,1,3,0,1,2,199,352,7,30,9,10,35,48,161,1,0,3,1,2,92,188,3,10,7,3,7,96,115,3,10,7,3,3
4,26,61,0,9,0,27,0,567.0,16.0,4069.0,6244.0,-1000000000.0,339,1,9,7,2,7,2164,52,269,104,66,75,280,983,109,402,80,99,112,261,26,57,9,0,0,1,7,481,1454,18,36,26,28,106,26,53,0,9,0,1,7,26,61,0,9,0,1,7,70,121,2,19,4,3,12,357,673,14,79,28,19,14
5,20,236,1,9,0,38,0,478.0,15.0,4545.0,13745.0,-1000000000.0,3,2,2,5,4,10,1704,41,209,80,50,58,214,3498,409,1351,314,395,420,964,71,441,19,4,3,5,15,475,1548,19,36,26,29,104,20,173,1,9,0,2,5,20,233,1,9,0,2,5,115,461,5,29,8,6,18,269,593,11,59,20,14,12
6,44,6,1,5,0,58,0,215.0,14.0,2594.0,7519.0,-1000000000.0,3,1,19,9,6,13,3597,89,445,176,112,129,471,159,9,44,7,8,11,34,95,233,15,4,3,4,19,296,780,11,20,15,16,64,44,5,1,5,0,1,9,44,6,1,5,0,1,9,88,74,3,15,4,3,14,471,825,18,95,36,24,17
7,3,120,0,6,2,31,0,122.0,7.0,959.0,3850.0,-1000000000.0,204,1,25,10,3,8,280,6,36,14,7,9,41,1566,211,673,172,200,202,431,3,94,6,2,0,1,9,306,1004,12,26,18,19,76,104,290,4,26,6,7,32,3,117,0,6,2,1,10,47,156,2,16,6,3,15,481,1025,19,106,42,27,18
8,42,127,1,7,0,69,0,106.0,9.0,6347.0,8520.0,-1000000000.0,205,1,34,2,5,21,3465,85,427,168,108,123,443,1672,222,700,178,209,210,442,93,342,17,4,3,4,12,396,1176,15,28,21,22,79,42,101,1,7,0,1,2,42,124,1,7,0,1,2,86,159,3,17,4,3,7,90,95,3,17,4,3,3
9,7,120,0,8,0,5,0,221.0,5.0,1534.0,7249.0,-1000000000.0,257,1,19,9,6,15,606,14,78,28,17,21,83,1570,211,675,170,200,202,430,7,94,8,0,0,1,8,411,1324,16,32,23,25,97,7,95,0,8,0,1,9,7,117,0,8,0,1,9,51,156,2,18,4,3,14,434,869,17,98,36,24,17
10,15,148,0,9,2,91,0,601.0,9.0,2516.0,4208.0,-1000000000.0,205,1,25,10,5,6,1255,30,159,62,36,43,165,1886,248,791,197,236,242,521,15,118,9,2,0,1,9,470,1494,18,38,26,28,109,116,302,4,29,6,7,32,15,145,0,9,2,1,10,59,173,2,19,6,3,15,493,1038,19,109,42,27,18
11,1,145,1,3,0,1,0,381.0,16.0,3815.0,11372.0,-1000000000.0,71,1,9,7,5,6,133,3,13,4,2,3,17,1824,243,765,192,231,234,501,52,358,13,4,3,4,17,151,547,7,12,9,10,40,1,115,1,3,0,1,7,1,142,1,3,0,1,7,45,170,3,13,4,3,12,332,696,15,73,28,19,14
12,22,269,1,5,2,11,0,242.0,7.0,1586.0,14183.0,-1000000000.0,368,2,4,5,0,14,1879,45,225,90,55,64,235,3976,466,1528,356,449,473,1082,73,471,15,6,3,5,15,274,931,11,22,15,17,60,123,343,5,25,6,8,27,22,266,1,5,2,2,5,117,480,5,25,10,6,18,271,610,11,55,22,14,12
13,28,4,0,5,0,10,0,308.0,5.0,1305.0,1625.0,-1000000000.0,54,2,41,0,5,21,2309,56,285,112,71,82,294,73,4,24,3,4,6,14,28,4,5,0,0,2,0,280,778,10,20,15,17,55,28,3,0,5,0,2,0,28,4,0,5,0,2,0,123,297,4,25,8,6,16,177,247,6,35,12,9,7
14,23,199,0,7,0,42,0,164.0,4.0,2286.0,5050.0,-1000000000.0,221,2,2,5,0,6,1936,46,237,92,58,67,246,2862,340,1134,268,330,350,786,23,163,7,0,0,2,5,377,1222,14,28,21,23,82,23,149,0,7,0,2,5,23,196,0,7,0,2,5,118,438,4,27,8,6,18,272,570,10,57,20,14,12
15,48,0,1,3,0,18,0,369.0,17.0,2514.0,11725.0,-1000000000.0,367,2,4,5,0,0,3908,97,483,192,124,141,509,34,1,3,0,0,2,4,99,227,13,4,3,5,15,198,465,7,12,9,11,38,48,0,1,3,0,2,5,48,0,1,3,0,2,5,143,293,5,23,8,6,18,297,443,11,53,20,14,12
16,34,0,0,3,0,33,0,366.0,16.0,1606.0,3195.0,-1000000000.0,204,1,30,1,2,15,2779,68,343,136,87,99,357,26,0,3,0,0,1,0,34,0,3,0,0,1,1,184,465,6,12,9,10,34,34,0,0,3,0,1,1,34,0,0,3,0,1,1,78,68,2,13,4,3,6,32,0,0,3,0,0,1
17,37,0,0,0,0,13,0,288.0,17.0,2307.0,4013.0,-1000000000.0,257,1,9,7,2,8,3024,74,370,148,96,108,394,29,0,0,0,0,1,6,37,0,0,0,0,1,7,37,0,0,0,0,1,7,37,0,0,0,0,1,7,37,0,0,0,0,1,7,81,68,2,10,4,3,12,368,654,14,70,28,19,14
18,34,231,1,4,0,83,0,252.0,17.0,3552.0,4887.0,-1000000000.0,205,1,34,2,1,17,2853,69,344,136,87,99,358,3416,401,1317,307,388,413,943,85,436,14,4,3,4,12,235,744,9,16,12,13,46,34,170,1,4,0,1,2,34,228,1,4,0,1,2,78,251,3,14,4,3,7,82,155,3,14,4,3,3
19,32,172,1,7,1,93,0,139.0,1.0,3331.0,4734.0,-1000000000.0,169,0,32,2,5,13,2657,65,327,129,81,92,338,2211,290,916,229,279,290,623,83,381,17,5,3,3,12,386,1203,15,29,21,21,79,83,231,3,17,3,3,13,32,169,1,7,1,0,2,28,40,1,7,1,0,1,80,121,3,17,5,3,2
20,27,164,1,7,3,2,0,125.0,8.0,2458.0,12707.0,-1000000000.0,44,1,20,9,3,9,2267,55,277,111,69,78,292,2118,276,872,215,263,273,597,78,374,17,7,3,4,19,381,1196,15,31,21,22,86,178,352,7,37,9,10,42,27,161,1,7,3,1,9,71,188,3,17,7,3,14,454,893,18,97,39,24,17
21,14,191,0,9,0,96,0,601.0,15.0,7961.0,11803.0,-1000000000.0,205,1,34,2,1,21,1186,28,149,56,34,40,148,2612,324,1061,255,313,330,720,14,155,9,0,0,1,2,469,1523,18,36,26,28,101,14,142,0,9,0,1,2,14,188,0,9,0,1,2,58,213,2,19,4,3,7,62,132,2,19,4,3,3
22,27,127,0,9,0,89,0,487.0,12.0,3965.0,5150.0,-1000000000.0,86,1,25,10,3,7,2258,54,279,108,69,78,293,1657,221,702,178,209,210,449,27,100,9,0,0,1,9,482,1483,18,36,26,28,109,27,101,0,9,0,1,10,27,124,0,9,0,1,10,71,159,2,19,4,3,15,505,1027,19,109,40,27,18
23,36,123,0,9,1,85,0,468.0,10.0,7190.0,11064.0,-1000000000.0,367,2,4,5,0,16,2972,72,369,145,93,106,381,1530,204,649,164,193,195,408,36,97,9,1,0,2,5,491,1480,18,37,26,29,104,87,223,2,19,3,5,16,36,120,0,9,1,2,5,131,384,4,29,9,6,18,285,522,10,59,21,14,12
24,30,51,0,0,0,85,0,319.0,10.0,2025.0,3143.0,-1000000000.0,247,1,25,10,5,8,2480,60,300,120,76,87,325,840,91,328,68,82,93,221,30,47,0,0,0,1,9,30,31,0,0,0,1,10,30,44,0,0,0,1,10,30,51,0,0,0,1,10,74,114,2,10,4,3,15,508,1004,19,100,40,27,18
25,3,109,1,6,3,42,0,121.0,9.0,2389.0,7356.0,-1000000000.0,3,2,4,5,2,13,278,7,36,15,7,10,36,1420,182,581,143,171,178,384,54,325,16,7,3,5,15,306,1000,13,27,18,20,71,154,349,7,36,9,11,38,3,107,1,6,3,2,5,98,372,5,26,11,6,18,252,510,11,56,23,14,12
26,31,201,1,0,0,63,0,304.0,17.0,5012.0,6396.0,-1000000000.0,308,1,9,7,5,9,2594,63,310,124,78,90,332,2961,345,1147,270,334,354,806,82,409,10,4,3,4,17,31,113,1,0,0,1,7,31,151,1,0,0,1,7,31,198,1,0,0,1,7,75,223,3,10,4,3,12,362,739,15,70,28,19,14
27,24,145,0,7,0,74,0,107.0,1.0,2656.0,7240.0,-1000000000.0,285,2,4,5,2,12,2000,48,247,96,61,70,257,1838,242,769,192,231,235,499,24,115,7,0,0,2,5,378,1185,14,28,21,23,82,24,115,0,7,0,2,5,24,142,0,7,0,2,5,119,402,4,27,8,6,18,273,541,10,57,20,14,12
28,28,197,1,9,0,58,0,603.0,8.0,5453.0,8029.0,-1000000000.0,144,1,19,9,6,14,2362,57,289,112,71,81,302,2825,337,1119,264,327,345,775,79,405,19,4,3,4,19,483,1529,19,36,26,28,108,28,147,1,9,0,1,9,28,194,1,9,0,1,9,72,219,3,19,4,3,14,455,915,18,99,36,24,17
